Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
6.806341409505096,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.32516547944304813,-0.09561613390835731,1.017557199587881,-0.20069579201959925,1.462626674510072,1.1571889736972385,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.6649646134999773,0.21291731038391307,0.8094337903512306,-0.351915086375105,0.8132368960327083,0.041444142569382995,0.6482843408578871,0.4428162300126683,-0.45433233319965377,-0.20881574152399554,0.7377700154747884,0.3746234271306763,0.3638719103410763,0.1125191427208495,-0.44369992027851446,-0.7643941012288586,0.5713856119852632,0.4911433465995352,0.398103676261405,-0.012768486732420679,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817331967375,-0.1356612139745926,-0.13595004088836327
7.438078777729685,114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.3342577220499765,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-0.5506420766031842,3.353988566708089,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.0543359697927597,0.6692559235898546,0.21624029093360497,0.8084372006662867,-0.3531151668067169,0.8162694397840403,0.7460449772932884,0.6492963687634774,-0.15135433336004686,-0.07257558873464952,0.7377700154747884,0.3746234271306763,0.6326695184286406,0.3985402393406586,-0.07691693307952568,-0.41999293212798816,0.8970650690993639,0.7193544742397746,-0.7524260134364414,0.3014915675134641,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817333507754,-0.13566121388554858,-0.13595004079210535
6.972462848330254,115,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.29600145430847113,-0.09561613390835731,1.017557199587881,-0.20069579201959925,1.6064315853038762,1.9079938978908206,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.2758816672116515,1.0596310410915561,0.6733354357151621,0.21487769669239568,0.8084022733183094,-0.35244196348265194,1.156609718757159,0.7447647587128093,-0.454723836708272,0.19148951345510648,1.2538286696581928,0.3746234271306763,0.8672628262085902,0.6529830441425105,-0.4144724845185725,-0.7430673544107779,1.1881504949868826,0.9596042815862937,-0.4293204599157777,0.6449199822136401,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881733507778,-0.13566121390114308,-0.13595004083018067
7.154049571887496,116,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.2912424595751292,-0.09561613390835731,1.017557199587881,-0.20069579201959925,0.5997972097472479,-0.22670207793364744,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.1125935494008499,1.2817478616130544,1.0643577285690649,0.6722548723893305,0.2142467540703509,0.8114250374146093,1.3289985288073467,1.042345105610617,-0.9747789457243836,-0.5045951895734655,1.6952913290402534,1.0915216580771827,0.8672628262085902,0.6529830441425105,-0.9770729434515371,-1.281532260323075,1.2391709546059415,1.0742809202119492,-1.4817996848371935,0.9668501383888365,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817337467478,-0.13566121391703767,-0.13595004087451074
7.795276097360178,117,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.32319338234553713,-0.09561613390835731,1.017557199587881,-0.20069579201959925,0.16838247736583592,-0.5112664133996109,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.1762746918122302,1.1180388030322475,1.2868427808889185,1.0635184287448165,0.6720831992775878,0.21606763823578928,1.3759590121498089,1.118581220457201,-1.0618355123133878,-0.43904839352884834,1.7613427876473187,1.0915216580771827,0.8672628262085902,0.6529830441425105,-1.0612489890032546,-1.3620971545182208,1.3015441549470395,1.1783952213419329,-1.119743484901886,1.2971644543000902,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881733610449,-0.13566121394123049,-0.13595004088437038
7.82865138980028,118,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.2733329045094692,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-1.1258617197784004,-0.5548316373960277,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.4011481676184516,1.181884109189777,1.1228623206154944,1.2861407559048865,1.0637396379881074,0.6748302120697669,1.4242010742962599,1.3602712255243152,-0.8764858171890003,-0.9416131354157575,1.7613427876473187,1.6700274152568615,0.9999067142498291,0.7968502466319084,-0.880252134769325,-1.1888650631858755,1.4629027966055663,1.3311646675321274,-1.0361895355425121,1.6570852607699182,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817335126748,-0.13566121392743188,-0.1359500408597665
6.021122858961387,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.15299361669430833,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-1.1258617197784004,-0.5696623519479996,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.4128526397806447,1.4073372867852576,1.1868134713995036,1.1220591185355275,1.286585508544328,1.0672789080230949,1.5398354829458096,1.5119959441623367,-0.9253203988545841,-1.2802847552432517,1.8335433900467324,2.164910483222252,1.0123005042098099,0.8102927046004903,-0.9553529300985323,-1.2607440352855033,1.5503574609048834,1.4443664621888785,-0.44025647321385375,2.018547059761522,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733643911,-0.1356612139175334,-0.1359500408635017
2.0076769754505253,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805550975588707,-0.45353790691193396,1.119400057721571,0.13940437695162594,0.42527096219434357,0.24266835280230153,0.003403074068809643,-1.8678754026063633,-0.3342451576452888,-0.6832013143507761,-0.7044626766377643,-0.061403117523671086,-0.8382518981907923,-0.5650277536505084,-0.2357865813783903,-0.21662038836724712,-0.17753492106119892,-0.24965297920808496,-0.24583182797355463,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.7789655387300017,1.4190719319299707,1.4126404119042315,1.1860497276288207,1.1223391106725908,1.290575559512624,1.3868255976843689,1.4561312963727382,-0.31197980641960943,-0.9972586038756662,1.3830809908952464,1.8149202706684073,1.0123005042098099,0.8102927046004903,-0.38128319371491465,-0.7113018837892601,1.227147884551544,1.3042202875674405,-0.3469092273527095,2.296552273199078,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817340055105,-0.13566121393081948,-0.13595004091420596
7.914924567325704,121,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805550975588707,-0.45353790691193396,1.119400057721571,0.13940437695162594,0.42527096219434357,0.24266835280230153,0.003403074068809643,-1.8678754026063633,-0.32443274787044396,-0.6832013143507761,-0.7044626766377643,-0.061403117523671086,-1.1258617197784004,-0.48160498429566595,-0.2357865813783903,-0.21662038836724712,-0.17753492106119892,-0.24965297920808496,-0.24583182797355463,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,-0.628520723819673,0.7835507320361903,1.424394511088826,1.4120160049422517,1.186393975127244,1.1259969179051588,0.6051687901620229,1.0697834651475757,1.5127214171377066,0.7777735274582204,-0.21270313258218473,0.026033881177626644,1.0123005042098099,0.8102927046004903,1.652385704766841,1.235122643049284,0.25079444936122386,0.7133960990009072,-0.018006398632139504,-1.0772545003496634,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817346754147,-0.1356612139674271,-0.13595004099547928
8.033275610540498,122,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805550975588707,-0.45353790691193396,1.119400057721571,0.13940437695162594,0.42527096219434357,0.24266835280230153,0.003403074068809643,-1.8678754026063633,3.6193460121007544,-0.6832013143507761,-0.7044626766377643,-0.061403117523671086,-1.1258617197784004,-0.5724431109264944,-0.2357865813783903,-0.21662038836724712,-0.17753492106119892,-0.24965297920808496,-0.24583182797355463,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.443108015265444,-0.6275638922036844,0.7878197254567821,1.4237773564886145,1.4125871536221088,1.1901813549272091,0.6168206020962744,1.1368352330285105,1.547431384243736,0.8816371134909736,-0.21270313258218473,0.026033881177626644,1.044337725856608,0.8450406716717257,1.6961015247876083,1.2769630549092506,0.9618171535967431,1.013651729009007,1.3469762620076218,-0.7118093258824715,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881729126296,-0.13566121403524684,-0.13595004082881101
3.357997562355936,123,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805550975588707,-0.45353790691193396,1.119400057721571,0.13940437695162594,0.42527096219434357,0.24266835280230153,0.003403074068809643,-1.8678754026063633,-0.22064724561394378,-0.6832013143507761,-0.7044626766377643,-0.061403117523671086,-1.1258617197784004,-0.5529777980770311,-0.2357865813783903,-0.21662038836724712,-0.17753492106119892,-0.24965297920808496,-0.24583182797355463,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,1.4846128647932837,1.4494053028085816,-0.6256342861133697,0.7868097997419617,1.424360315180978,1.4168320854146477,0.8885762753758145,1.199388076364653,1.949736416973351,0.9748388984823051,-0.21270313258218473,0.026033881177626644,1.088286942894369,0.8927085363595904,1.7560716458941747,1.3343604585310702,1.341354331683173,1.2425906928832222,1.518002451718332,-0.34089968775954843,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733627502,-0.13566121347346535,-0.13595004040559253
6.824172562865871,124,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5805550975588707,-0.45353790691193396,1.119400057721571,0.13940437695162594,0.42527096219434357,0.24266835280230153,0.003403074068809643,-1.8678754026063633,-0.3263855122545106,-0.6832013143507761,-0.7044626766377643,-0.061403117523671086,-0.40683716580938023,-0.2035290864461921,-0.2357865813783903,-0.21662038836724712,-0.17753492106119892,-0.24965297920808496,-0.24583182797355463,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,-0.15497312126801746,1.4910171477721788,1.4547781695218984,-0.6275163228827012,0.7867531555126895,1.4286290621635505,1.0709467638736287,0.883696346551706,1.2185841062610177,1.2449397623492708,0.3241971313634197,0.026033881177626644,1.088286942894369,0.8927085363595904,1.0718454073265975,0.6794875174890596,0.5820191892369729,0.834477228174406,0.8193659751114964,-0.1858553794282304,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817345453748,-0.1356612139291583,-0.13595004096904592
