Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
0.0,97,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.32513470816885875,0.19817645631285213,0.42040514573543947,-0.3188300855794371,0.024577566572031775,-0.32495556184046187,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,-0.2820169215799069,-1.1715166478389545,0.45839766361501677,0.8304435908412187,-0.11426945491741307,1.2132203996032809,-0.3828274661334944,0.18714288068766516,0.8906330424711284,1.047294081396282,-0.8278418013009965,-0.6635413413923348,-0.006268578930621925,0.5648381314358726,1.0464487498858175,1.6898706835685928,-0.35837085425585047,-0.13480039777277986,0.5361545115872299,-1.0316343510068307,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881725187104,-0.13566121407305423,-0.1359500409430891
6.399438172919752,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,3.519130992776111,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.9820568089845962,-0.5631739143315119,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,-1.3325984277331058,-0.28016683710951523,-1.1704888226266374,0.45718448217388313,0.8304307609318023,-0.11311310558461388,-1.0696934510906506,-0.32647177413694645,0.23120535702565165,1.0593810762788176,-1.0109745271605803,-0.8688345486255681,-0.782385925214927,0.13215089627046664,0.22079618314851432,1.3922395304118735,-0.9495329169374156,-0.5599523568501958,1.8411462896152977,-1.0316343510068307,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817351881187,-0.13566121307466958,-0.13595004103587577
6.022997128320943,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.22250889321679193,0.19817645631285213,0.42040514573543947,-0.3188300855794371,0.743602120541052,-0.39818221494082356,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.9116379660564096,-1.3334566394577005,-0.2776613059630056,-1.172707038472546,0.4567968488480256,0.8334980850739357,-0.267608618162236,-0.11783160758625462,1.721478854877349,1.4890312954014258,-1.0109745271605803,-0.8688345486255681,0.48156752412174786,0.23465314636926532,1.9455013437582347,1.5156636246017534,0.05400250784624723,-0.08117979892697716,2.496949233102583,-0.7361616930298958,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,9.703944980229817,-0.13566121408715195,-0.13595004069938296
5.494122608500651,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.32673576351854233,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.40683716580938023,-0.5205356099945925,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.7796228313539613,0.916565175882024,-1.332697283126756,-0.27932864095910914,-1.1747313067690754,0.4591083723859819,0.14124523160491353,-0.12650747908497387,2.086463041609619,1.4630391559833995,-1.0109745271605803,-0.8688345486255681,0.48156752412174786,0.23465314636926532,1.9455013437582347,1.5156636246017534,0.47935089363712124,0.2147735517002283,0.5099135496056361,-0.4580699414721999,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817337409436,9.82608663367425,9.351501921123258
5.4909192327495475,101,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.32537038614829555,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-1.1258617197784004,-0.5752238699049891,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.5941503862618527,0.784209719096138,0.9210546845600809,-1.3350155827322914,-0.28045583462895823,-1.1757200991978103,0.8832659292789372,-0.09745310872446662,-0.8553641036320028,1.522184283302956,1.173540696304752,-0.8688345486255681,0.48156752412174786,0.23465314636926532,-0.8384470630854054,-1.1488534285817509,0.5846610377898264,0.3615038746635478,-0.8621061680078543,-0.2043972023160693,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817337855118,-0.13566121394064287,-0.13595004090063942
4.731397468427138,102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.33427728931312706,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.9820568089845962,-0.5715161912669962,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.5930269856992623,0.5982591442117423,0.7884798050048611,0.9201269657509893,-1.3372028311021626,-0.2796356532994634,0.7605639246327149,0.2604318178240373,-0.9946765998964471,1.0805030145901735,1.1722670037439167,-0.8688345486255681,0.34177755082199074,0.23465314636926532,-1.027571785557911,-1.1472998685459115,0.6366658093177622,0.46591957484791585,-3.212278721669744,0.04912763167681085,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336513908,-0.13566121394515487,-0.13595004089227083
1.9892432737616872,103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.2972596142995053,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.11922734422177217,-0.028341270801022108,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.32666823054990074,0.5971328476325636,0.6022209557879131,0.7874702865637588,0.9202041902690034,-1.338520276986275,0.586124118854249,0.38391632379389024,-0.8697663981678608,0.966956879310196,0.8702739513594624,-0.8688345486255681,0.14538197689249874,0.23465314636926532,-0.9106996160360562,-0.7789501178195863,0.5084816561772174,0.44763629601159366,-1.6912283332277926,0.2675840880353333,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817338631833,-0.13566121393157674,-0.13595004090022322
6.576546167785775,104,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.291602595165908,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.8382518981907923,-0.5455624408010452,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,-0.6349852888463434,0.33008744570820436,0.6010927920011369,0.6010965143283943,0.7874143055539811,0.9234531114502108,0.11276500502551656,0.5254417306752945,0.4458819416410465,0.06674991859406854,-0.22003254709175185,0.01781755061874809,0.14419241529410012,0.23465314636926532,0.4771648915637433,0.5509285788880444,-0.11228079414482194,0.0992965215616771,-0.7318515284386782,0.3594307441915464,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881734541648,-0.1356612139530182,-0.13595004097880947
2.313327189525948,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.3234137161463941,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.5506420766031842,3.1500662416184744,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.9737484509107822,-0.6340451222456451,0.33360467435465324,0.5999676544566364,0.6008533884507571,0.7903946144067826,0.25938671574287697,0.5380421407739368,0.8831998635571354,0.10388168927925115,-0.22003254709175185,0.01781755061874809,0.547335915291421,0.30598635734139545,1.027267172052428,0.6368216879798413,0.5085823364990651,0.411367064064568,1.267153928039363,0.6630807715840458,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817301046487,-0.13566121402170458,-0.13595004081692558
5.062841838011149,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.2742594655309356,0.19817645631285213,0.42040514573543947,-0.3188300855794371,1.6064315853038762,1.843109521725943,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,-0.521331418184836,0.9788357754812448,-0.6321262609291316,0.3323144947624877,0.5997233950486263,0.6034563149265789,-0.06719103346842703,0.27411637844579795,1.1194293704903497,0.3867949860925173,-0.22003254709175185,0.01781755061874809,0.547335915291421,0.30598635734139545,1.027267172052428,0.6368216879798413,-0.046439874130150154,0.11301532450436687,0.8241816394795741,0.769890918817281,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881734647253,-0.1356612135725118,-0.13595004085269238
0.8492958630498767,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2316749895481132,-1.11720286566268,0.297532616944089,-1.496296482957723,0.44305605587241387,-0.643040999148046,-1.5946882429002354,-0.905748916406111,-0.27611258757386853,-0.38940872412956673,-0.2395173100568396,-0.3276460776361414,-0.40683716580938023,-0.20909060440318164,-0.29472424174868816,-0.29905706608588006,0.7614120856813978,-0.3045121960214209,-0.3034372544379632,1.0825983029513604,0.18049442173915314,-0.4234735707591348,-0.3777983332073833,-0.31257221892347414,-0.30921807963373127,-0.19999620967625134,-1.1269726457637799,1.1269726457637796,0.3298218809264005,0.7423960891773733,-0.011535845459972301,-0.4748728203602551,-0.5225198785561289,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.0007246082145003515,-0.10166968656103327,0.1884165957092592,0.7386930670493608,0.20114417412833513,1.6627674682940434,-0.04914658393736481,-0.3031626778906687,-0.2881252178432047,-0.2470558120908246,0.7229923818913383,5.850995531126536,2.0742907196989915,0.3952388667030443,0.4850040182673672,-0.06611045727300663,0.14991710345186654,0.43450817736438896,0.1224496727981723,0.14734683006024205,0.7275694353965609,-0.3665207271439346,1.0104747414715458,1.2240850671737227,-0.07005855358765142,0.20944826897150517,1.1169475711793526,0.7829549883080041,0.832484611742353,0.8636886477008031,0.5762004271596436,-0.03696000943256777,0.4145397250535006,0.7291779934806402,0.8063610644617853,0.5869282396688614,0.5720157800902788,0.20110057533753936,1.0134802684876805,0.9742659636788564,0.9192414710860597,1.682082084836108,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817337758037,-0.13566121377131954,-0.1359500407423264
6.148613584508047,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2316749895481132,-1.11720286566268,0.297532616944089,-1.496296482957723,0.44305605587241387,-0.643040999148046,-1.5946882429002354,-0.905748916406111,-0.15686204838407536,-0.38940872412956673,-0.2395173100568396,-0.3276460776361414,0.024577566572031775,-0.414866768811792,-0.29472424174868816,-0.29905706608588006,0.7614120856813978,-0.3045121960214209,-0.3034372544379632,1.0825983029513604,0.18049442173915314,-0.4234735707591348,-0.3777983332073833,-0.31257221892347414,-0.30921807963373127,-0.19999620967625134,-1.1269726457637799,1.1269726457637796,0.3298218809264005,0.7423960891773733,-0.011535845459972301,-0.4748728203602551,-0.5225198785561289,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.0007246082145003515,-0.10166968656103327,0.1884165957092592,0.7386930670493608,0.20114417412833513,1.6627674682940434,-0.04914658393736481,-0.3031626778906687,-0.2881252178432047,-0.2470558120908246,0.7229923818913383,5.850995531126536,2.0742907196989915,0.3952388667030443,0.4850040182673672,-0.06611045727300663,0.14991710345186654,0.43450817736438896,0.1224496727981723,0.14734683006024205,0.7275694353965609,-0.3665207271439346,-1.0347565495472362,1.0156567428209153,1.2290843913728848,-0.07159779622715091,0.20881187445823565,1.1205944722048697,0.4629795046492671,0.4971013145505659,2.0485945799244822,1.1306903475839618,-0.6732864422263244,-0.49028358415318557,0.8063610644617853,0.5869282396688614,1.9583425462262496,1.5279539396360757,-0.09119624665370785,0.3360804071394747,-0.044270303696458194,1.7212954812755126,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881734992662,-0.13566121394417205,-0.13595004101748423
