month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
84,3.326067862265652,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,0.7149881278538812,1.0,0.02,260,0.06,0.0056,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,1.6276117630129645,4.966918140422101,4.700278527242568,6.556479874116709,4.8616192980773505,1.281100498241385,3.7649361435592112,3.999001350185513,1.8557722924936595,2.084415137702969,1.6276117630129645,1.281100498241385,4.966918140422101,6.556479874116709,3.3393063774091365,4.9288681111037445,3.2967711407394744,3.815325546262881,-0.9281158209905236,49.33820615912253,0,0,1,-0.6723095253438893,0.056728470798933346,-0.6537201458212716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4.177865828075338,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,11.419194163766718,1.0,0.02,260,0.12,0.0218,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,3.326067862265652,1.6276117630129645,4.966918140422101,4.700278527242568,6.556479874116709,4.8616192980773505,3.3068659219002394,4.339829244189557,1.6697359990239988,1.6788570427290364,1.6276117630129645,1.6276117630129645,4.966918140422101,6.556479874116709,3.3393063774091365,4.9288681111037445,3.311419501502563,3.675537636549387,0.2340652066263016,3.326067862265652,0,0,1,1.043526557038749,-0.6723095253438893,-0.33035581255160484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3.9349794776522864,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,4628.16561922366,1.0,0.02,260,0.39,0.631,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,4.177865828075338,3.326067862265652,1.6276117630129645,4.966918140422101,4.700278527242568,6.556479874116709,3.0438484844513183,4.225870332522555,1.2983392399531843,1.6594488444141702,1.6276117630129645,1.6276117630129645,4.177865828075338,6.556479874116709,2.550254065062373,4.9288681111037445,3.7446426647889504,3.819059976985373,1.032963322289318,7.50393369034099,1,0,0,0.2560975906334809,1.043526557038749,1.5668687846919054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4.2740808356044635,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,135.5776430976431,1.0,0.02,260,0.06,0.0132,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,3.9349794776522864,4.177865828075338,3.326067862265652,1.6276117630129645,4.966918140422101,4.700278527242568,3.8129710559977585,3.7889535997784844,0.4388103062319109,1.2063458543970331,3.326067862265652,1.6276117630129645,4.177865828075338,4.966918140422101,0.8517979658096859,1.6408502781564493,3.8398110712206184,3.8521798343187763,1.1820218480712366,11.438913167993276,1,0,0,-0.05813646498431101,0.2560975906334809,0.18307251703874014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,5.994484233263107,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,9.685164661891248,1.0,0.02,260,0.05,0.001,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,4.2740808356044635,3.9349794776522864,4.177865828075338,3.326067862265652,1.6276117630129645,4.966918140422101,4.12897538044403,3.717920651172134,0.17475737364539828,1.1533354095752895,3.9349794776522864,1.6276117630129645,4.2740808356044635,4.966918140422101,0.3391013579521771,1.0319386627698148,4.056945953412541,3.9727229775432584,-0.02401745621927409,15.71299400359774,1,0,0,0.08617614396161832,-0.05813646498431101,0.023029702601399745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2.3339384006520416,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,11.310173101979196,1.0,0.02,260,0.12,0.0283999999999999,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,5.994484233263107,4.2740808356044635,3.9349794776522864,4.177865828075338,3.326067862265652,1.6276117630129645,4.734514848839953,3.889181666645635,1.1042597384691673,1.421103644181175,3.9349794776522864,1.6276117630129645,5.994484233263107,5.994484233263107,2.059504755610821,2.059504755610821,5.0257150933378245,4.550369050606072,-0.4110547292718958,21.707478236860847,0,1,0,0.4025200888404197,0.08617614396161832,0.5233838619253934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.8772588009003968,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,0.698722102989241,1.0,0.02,260,0.11,0.0444,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,2.3339384006520416,5.994484233263107,4.2740808356044635,3.9349794776522864,4.177865828075338,3.326067862265652,4.200834489839871,4.0069027729188145,1.8313718132966479,1.209843913218009,2.3339384006520416,2.3339384006520416,5.994484233263107,5.994484233263107,3.660545832611066,3.660545832611066,3.679826746994933,3.9171031506192064,-0.845333182194318,24.04141663751289,0,1,0,-0.6106523414139404,0.4025200888404197,-0.4539320872900703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4.89490939109086,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,44.23082145281738,1.0,0.02,260,0.15,0.149,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,0.8772588009003968,2.3339384006520416,5.994484233263107,4.2740808356044635,3.9349794776522864,4.177865828075338,3.0685604782718485,3.598767929357939,2.6365225637380303,1.7691976930015296,0.8772588009003968,0.8772588009003968,5.994484233263107,5.994484233263107,5.11722543236271,5.11722543236271,2.278542773947665,3.048576193556689,-0.19393171692105682,24.918675438413285,0,1,0,-0.6241294111895526,-0.6106523414139404,-0.8536556663152887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.824745455916692,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,52.206286113404026,1.0,0.02,260,0.13,0.0333,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,4.89490939109086,0.8772588009003968,2.3339384006520416,5.994484233263107,4.2740808356044635,3.9349794776522864,2.7020355308810995,3.7182751898605257,2.033961820973193,1.8389800860942962,0.8772588009003968,0.8772588009003968,4.89490939109086,5.994484233263107,4.017650590190463,5.11722543236271,3.5867260825192626,3.576099964280738,0.5302074510860906,29.813584829504144,0,0,0,4.579778038210441,-0.6241294111895526,1.0972744566537618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.44750236389922204,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,13.672066522944256,1.0,0.02,260,0.08,0.0027,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,0.824745455916692,4.89490939109086,0.8772588009003968,2.3339384006520416,5.994484233263107,4.2740808356044635,2.1989712159693164,3.1999028529045934,2.3348985836452507,2.1735930198544406,0.824745455916692,0.824745455916692,4.89490939109086,5.994484233263107,4.070163935174168,5.169738777346415,2.205735769217977,2.789998676176725,1.0162396589794263,30.638330285420835,0,0,0,-0.8315095561487211,4.579778038210441,-0.059860721750304866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1.2393592529961928,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,72.61835672916462,1.0,0.02,260,0.12,0.0272,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,0.44750236389922204,0.824745455916692,4.89490939109086,0.8772588009003968,2.3339384006520416,5.994484233263107,2.055719070302258,2.5621397742870533,2.4660351469237987,2.349635406886491,0.44750236389922204,0.44750236389922204,4.89490939109086,5.994484233263107,4.447407027191638,5.5469818693638855,1.3266190665585995,2.12071401552601,1.000931636935277,31.08583264932006,0,0,0,-0.4574054810622388,-0.8315095561487211,-0.9085780086729055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4.247879338133761,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,218.1510113229459,1.0,0.02,260,0.08,0.0152,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0,1.2393592529961928,0.44750236389922204,0.824745455916692,4.89490939109086,0.8772588009003968,2.3339384006520416,0.8372023576040356,1.7696189442425678,0.3960753892913727,1.6615749728850464,0.44750236389922204,0.44750236389922204,1.2393592529961928,4.89490939109086,0.7918568890969707,4.447407027191638,1.2829891597773961,1.8688983690889194,0.5064207039847952,32.32519190231625,0,0,1,1.7695032540102908,-0.4574054810622388,0.5027172858062781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4.927085555082106,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,0.7305333333333333,0.0,0.0,240,0.05,0.0004,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,4.247879338133761,1.2393592529961928,0.44750236389922204,0.824745455916692,4.89490939109086,0.8772588009003968,1.978246985009725,2.0886091004895206,2.0050393006031295,1.9502280258955584,0.44750236389922204,0.44750236389922204,4.247879338133761,4.89490939109086,3.8003769742345392,4.447407027191638,2.7654342489555788,2.5486072173874454,0.9324165866385322,36.57307124045001,0,0,1,2.427480230501664,1.7695032540102908,8.492417651430301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4.61512051684126,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,11.846228669657457,0.0,0.0,240,0.12,0.0271,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,4.927085555082106,4.247879338133761,1.2393592529961928,0.44750236389922204,0.824745455916692,4.89490939109086,3.4714413820706866,2.763580226186472,1.9626444518775195,2.138831909092279,1.2393592529961928,0.44750236389922204,4.927085555082106,4.927085555082106,3.6877263020859137,3.6877263020859137,3.8462599020188426,3.2281724567287773,0.11036211547979558,4.927085555082106,0,0,1,0.15989301081389562,2.427480230501664,2.9755103640616802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1.7734257625395502,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,4689.130991990141,0.0,0.0,240,0.05,0.0014,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,4.61512051684126,4.927085555082106,4.247879338133761,1.2393592529961928,0.44750236389922204,0.824745455916692,4.596695136685709,2.7169487471448726,0.33997778201041645,2.0854543939619945,4.247879338133761,0.44750236389922204,4.927085555082106,4.927085555082106,0.6792062169483453,0.6792062169483453,4.230690209430051,3.6244433310466295,-0.7078611558842147,9.542206071923367,1,0,0,-0.06331634284674971,0.15989301081389562,0.08645282727565425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5.475375093666893,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,136.71016835016837,0.0,0.0,240,0.17,0.0192,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,1.7734257625395502,4.61512051684126,4.927085555082106,4.247879338133761,1.2393592529961928,0.44750236389922204,3.7718772781543053,2.875062131582015,1.7377246305063208,1.944500111575812,1.7734257625395502,0.44750236389922204,4.927085555082106,4.927085555082106,3.1536597925425562,3.1536597925425562,3.0020579859848007,3.0955811686160355,-1.8797463895408368,11.315631834462916,1,0,0,-0.6157357633309777,-0.06331634284674971,-0.6400659694836581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4.95719935500693,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,9.898238500698293,0.0,0.0,240,0.09,0.006,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,5.475375093666893,1.7734257625395502,4.61512051684126,4.927085555082106,4.247879338133761,1.2393592529961928,3.9546404576825673,3.713040919876627,1.9373390627270795,1.7641277616383684,1.7734257625395502,1.2393592529961928,5.475375093666893,5.475375093666893,3.7019493311273424,3.7019493311273424,4.238716539825846,3.7755222900591376,-0.8968151465722904,16.79100692812981,1,0,0,2.0874566104341135,-0.6157357633309777,0.18639915765719145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,6.926302216268716,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,11.559481314499616,0.0,0.0,240,0.04,0.0001,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,4.95719935500693,5.475375093666893,1.7734257625395502,4.61512051684126,4.927085555082106,4.247879338133761,4.0686667370711245,4.332680936878417,2.004551040111084,1.3180167309667705,1.7734257625395502,1.7734257625395502,5.475375093666893,5.475375093666893,3.7019493311273424,3.7019493311273424,4.597957947416388,4.11314430861565,-0.24159953780594012,21.74820628313674,0,1,0,-0.0946374868927815,2.0874566104341135,1.7952674759321234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,6.496624149247346,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,0.7225294224915485,0.0,0.0,240,0.05,0.0005,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,6.926302216268716,4.95719935500693,5.475375093666893,1.7734257625395502,4.61512051684126,4.927085555082106,5.786292221647513,4.779084749900909,1.0207074090605595,1.6858150764311055,4.95719935500693,1.7734257625395502,6.926302216268716,6.926302216268716,1.9691028612617858,1.9691028612617858,5.762130081842551,4.91690371080224,0.2640141998072929,28.674508499405455,0,1,0,0.3972208338308866,-0.0946374868927815,0.2649913654828948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2.639057329615259,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,45.76161381049365,0.0,0.0,240,0.11,0.0591,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,6.496624149247346,6.926302216268716,4.95719935500693,5.475375093666893,1.7734257625395502,4.61512051684126,6.126708573507664,5.040674515595115,1.0353596811922163,1.8290612060010136,4.95719935500693,1.7734257625395502,6.926302216268716,6.926302216268716,1.9691028612617858,1.9691028612617858,6.129377115544949,5.368252407500841,-1.0072074717466046,35.1711326486528,0,1,0,-0.06203570875266293,0.3972208338308866,0.31054324912020087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,7.101988937467541,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,52.64445996571211,0.0,0.0,240,0.06,0.0033,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,2.639057329615259,6.496624149247346,6.926302216268716,4.95719935500693,5.475375093666893,1.7734257625395502,5.353994565043774,4.711330651057449,2.3609995668269335,2.0814989354778053,2.639057329615259,1.7734257625395502,6.926302216268716,6.926302216268716,4.287244886653457,4.287244886653457,4.384217222580103,4.588482385247818,-1.0860340579125491,37.810189978268056,0,0,0,-0.5937802050745076,-0.06203570875266293,-0.6189803379620719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5.65952402673222,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,13.940144748999076,0.0,0.0,240,0.08,0.402,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0,7.101988937467541,2.639057329615259,6.496624149247346,6.926302216268716,4.95719935500693,5.475375093666893,5.412556805443383,5.599424513545448,2.420917416707635,1.6742094700990655,2.639057329615259,2.639057329615259,7.101988937467541,7.101988937467541,4.4629316078522825,4.4629316078522825,5.743103080023822,5.306627114453454,-0.6426639139863246,44.9121789157356,0,0,0,1.6911082445120362,-0.5937802050745076,0.09318143920798141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
