month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
99,Bolívar,66.988,4.219331219015105,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,136.71016835016837,2.0,0.032258064516129,422,0.17,0.0192,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
100,Bolívar,117.542,4.775267328159323,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,9.898238500698293,2.0,0.032258064516129,422,0.09,0.006,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
101,Bolívar,3852.236,8.256668593723662,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,11.559481314499616,2.0,0.032258064516129,422,0.04,0.0001,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
102,Bolívar,510.83,6.237992538654928,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,0.7225294224915485,2.0,0.032258064516129,422,0.05,0.0005,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
103,Bolívar,488.851,6.194101263229825,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,45.76161381049365,2.0,0.032258064516129,422,0.11,0.0591,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
104,Bolívar,2436.2870000000003,7.79864081443836,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,52.64445996571211,2.0,0.032258064516129,422,0.06,0.0033,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
105,Bolívar,1044.77,6.952508735169309,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,13.940144748999076,2.0,0.032258064516129,422,0.08,0.402,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
106,Bolívar,203.69000000000003,5.321496639495442,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,73.74569549425739,2.0,0.032258064516129,422,0.23,0.261,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
82,Boyacá,42.577999999999996,3.774552435852086,0.602,0.759,0.991,84.6,10.9,7.331,9.479,77.37,71.49101796407186,0.0,0.0,86,0.09,0.0395999999999999,0,0,1334044.0,913374.0,288960.0,598102.0,579694.0,46378.0,1018740.0,1416012.0,2434752.0,181.97560975609755,52.49799473888481,1.389964073266977,0.5815836684804038,0.4184163315195962,188.0,102.0,58.0,386.0,362.0,8.0,0.0,0.0,386.0,34.0,119.08,1.0,0.0,0.0,0.0,0.0,0.0,4.0,310.0,0.0,6.0,0.0,582.0,54.0,0.0,0.0,0.0,12.0,0.0,0.0
83,Boyacá,0.036,0.035367143837291316,0.602,0.759,0.991,84.6,10.9,7.331,9.479,77.37,216.58211555211457,0.0,0.0,86,0.12,0.0174,0,0,1334044.0,913374.0,288960.0,598102.0,579694.0,46378.0,1018740.0,1416012.0,2434752.0,181.97560975609755,52.49799473888481,1.389964073266977,0.5815836684804038,0.4184163315195962,188.0,102.0,58.0,386.0,362.0,8.0,0.0,0.0,386.0,34.0,119.08,1.0,0.0,0.0,0.0,0.0,0.0,4.0,310.0,0.0,6.0,0.0,582.0,54.0,0.0,0.0,0.0,12.0,0.0,0.0
84,Boyacá,7.148499999999999,2.0978338612339065,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,0.7149881278538812,0.0,0.0,91,0.06,0.0056,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
85,Boyacá,1.0842,0.7343850885761901,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,11.419194163766718,0.0,0.0,91,0.12,0.0218,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
86,Boyacá,131.18599999999998,4.8842100216584825,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,4628.16561922366,0.0,0.0,91,0.39,0.631,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
87,Boyacá,1.7717999999999998,1.019496928652565,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,135.5776430976431,0.0,0.0,91,0.06,0.0132,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
88,Boyacá,320.6893,5.773586172889838,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,9.685164661891248,0.0,0.0,91,0.05,0.001,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
89,Boyacá,0.7540000000000001,0.5618988939499914,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,11.310173101979196,0.0,0.0,91,0.12,0.0283999999999999,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
90,Boyacá,183.7653,5.219086371013714,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,0.698722102989241,0.0,0.0,91,0.11,0.0444,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
91,Boyacá,2.04,1.1118575154181303,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,44.23082145281738,0.0,0.0,91,0.15,0.149,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
92,Boyacá,379.5487,5.941614158599301,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,12.367996071416044,0.0,0.0,91,0.06,0.0044,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
93,Boyacá,14.0217,2.7094958223547767,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,13.672066522944256,0.0,0.0,91,0.08,0.0027,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
94,Boyacá,0.106,0.10074990310014305,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,72.61835672916462,0.0,0.0,91,0.12,0.0272,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
95,Boyacá,0.4162999999999999,0.34804783723821364,0.614,0.761,0.991,86.0,10.4,7.451,9.495,77.37,218.1510113229459,0.0,0.0,91,0.08,0.0152,0,0,1507366.0,1041464.0,320134.0,640698.0,620134.0,46378.0,1016092.0,1445728.0,2461820.0,181.97560975609755,53.08163353314071,1.4228317908220909,0.5872598321566971,0.4127401678433029,188.0,102.0,58.0,386.0,362.0,2.0,0.0,0.0,360.0,8.0,123.92,1.0,0.0,0.0,2.0,0.0,0.0,18.0,196.0,0.0,4.0,0.0,404.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0
96,Boyacá,8.946,2.2971704602925467,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,0.7305333333333333,0.0,0.0,77,0.05,0.0004,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Boyacá,968.712,6.87699912019526,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,11.846228669657457,0.0,0.0,77,0.12,0.0271,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Boyacá,0.0,0.0,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,4689.130991990141,0.0,0.0,77,0.05,0.0014,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Boyacá,30.0,3.4339872044851463,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,136.71016835016837,0.0,0.0,77,0.17,0.0192,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Boyacá,484.613,6.185412010391894,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,9.898238500698293,0.0,0.0,77,0.09,0.006,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Boyacá,263.0,5.575949103146316,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,11.559481314499616,0.0,0.0,77,0.04,0.0001,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Boyacá,1.2,0.7884573603642702,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,0.7225294224915485,0.0,0.0,77,0.05,0.0005,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Boyacá,83.855,4.440943917463229,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,45.76161381049365,0.0,0.0,77,0.11,0.0591,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Boyacá,357.838,5.882871033160892,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,52.64445996571211,0.0,0.0,77,0.06,0.0033,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Boyacá,275.305,5.621505328037803,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,13.940144748999076,0.0,0.0,77,0.08,0.402,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Boyacá,147.0,4.997212273764115,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,73.74569549425739,0.0,0.0,77,0.23,0.261,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Caldas,16.597,2.8677284329696247,0.731,0.778,1.001,90.3,9.31,8.245,9.671,78.34,71.49101796407186,0.0,0.0,202,0.09,0.0395999999999999,0,0,335773.0,254693.0,26774.0,154370.0,146838.0,7888.0,257390.0,740865.0,998255.0,174.7037037037037,126.55362576064908,2.878375228252846,0.7421600693209651,0.2578399306790349,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,100.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,0.0,2.0,0.0,267.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
83,Caldas,11.3214,2.5113375880128874,0.731,0.778,1.001,90.3,9.31,8.245,9.671,78.34,216.58211555211457,0.0,0.0,202,0.12,0.0174,0,0,335773.0,254693.0,26774.0,154370.0,146838.0,7888.0,257390.0,740865.0,998255.0,174.7037037037037,126.55362576064908,2.878375228252846,0.7421600693209651,0.2578399306790349,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,100.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,0.0,2.0,0.0,267.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
84,Caldas,113.1382,4.737409994877327,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,0.7149881278538812,0.0,0.0,162,0.06,0.0056,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
85,Caldas,26.282299999999996,3.306238140271741,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,11.419194163766718,0.0,0.0,162,0.12,0.0218,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
86,Caldas,332.0041,5.8081548022169605,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,4628.16561922366,0.0,0.0,162,0.39,0.631,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
87,Caldas,22.6851,3.164846158448288,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,135.5776430976431,0.0,0.0,162,0.06,0.0132,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
88,Caldas,5.7435,1.9085790779747753,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,9.685164661891248,0.0,0.0,162,0.05,0.001,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
89,Caldas,238.33350000000002,5.477857976758703,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,11.310173101979196,0.0,0.0,162,0.12,0.0283999999999999,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
90,Caldas,24.8375,3.2518269250078866,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,0.698722102989241,0.0,0.0,162,0.11,0.0444,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
91,Caldas,5.4485,1.863847545622309,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,44.23082145281738,0.0,0.0,162,0.15,0.149,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
92,Caldas,606.631,6.409567789828285,0.735,0.779,1.001,91.6,9.14,8.379,9.687,78.34,12.367996071416044,0.0,0.0,162,0.06,0.0044,0,0,394582.0,308903.0,30053.0,189608.0,181911.0,7888.0,253162.0,755182.0,1008344.0,174.7037037037037,127.83265720081135,2.9829990282901857,0.7489329038502733,0.2510670961497266,172.0,16.0,58.0,86.0,86.0,0.0,0.0,0.0,103.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,141.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
