month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
111,6.877176476717392,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,137.8426936026936,1.0,0.037037037037037,137,0.05,0.0004,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.694882304266655,6.356348951027482,6.49401099286671,7.1177730630774185,6.967483499150636,7.334718308589012,6.515080749386949,6.82753618649632,0.1702473459227171,0.3773353728295801,6.356348951027482,6.356348951027482,6.694882304266655,7.334718308589012,0.338533353239173,0.9783693575615295,6.625660790696346,6.619791760614402,0.11846340707117875,19.545242248160847,1,0,0,0.05325908880198439,-0.02119830748522623,0.030931778775950724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,6.323139581245391,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,10.11131233950534,1.0,0.037037037037037,137,0.11,0.0365,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.877176476717392,6.694882304266655,6.356348951027482,6.49401099286671,7.1177730630774185,6.967483499150636,6.642802577337176,6.751279214517716,0.26429065694209,0.29060268984746307,6.356348951027482,6.356348951027482,6.877176476717392,7.1177730630774185,0.52082752568991,0.7614241120499363,6.751418633706869,6.693330250929542,0.31245543710937085,26.42241872487824,1,0,0,0.027228883819893402,0.05325908880198439,0.0819381581632204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5.861905255235859,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,11.80878952702004,1.0,0.037037037037037,137,0.22,0.187,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.323139581245391,6.877176476717392,6.694882304266655,6.356348951027482,6.49401099286671,7.1177730630774185,6.631732787409812,6.643888561533508,0.2823652182821546,0.31292566386526577,6.323139581245391,6.323139581245391,6.877176476717392,7.1177730630774185,0.5540368954720014,0.7946334818320278,6.53727910747613,6.587561488162642,0.1084766371805399,32.74555830612363,0,1,0,-0.08056168070540104,0.027228883819893402,-0.05552640152977035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,6.233406299882962,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,0.746336741993856,1.0,0.037037037037037,137,0.08,0.424,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.861905255235859,6.323139581245391,6.877176476717392,6.694882304266655,6.356348951027482,6.49401099286671,6.354073771066214,6.434577260226582,0.508342017117485,0.35033595331438,5.861905255235859,5.861905255235859,6.877176476717392,6.877176476717392,1.015271221481533,1.015271221481533,6.199592181355994,6.380231135897847,0.012155774123695728,38.60746356135949,0,1,0,-0.07294387860384506,-0.08056168070540104,-0.1476290778517496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,7.171500896634172,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,47.29240616816992,1.0,0.037037037037037,137,0.23,0.268,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.233406299882962,5.861905255235859,6.323139581245391,6.877176476717392,6.694882304266655,6.356348951027482,6.139483712121404,6.39114314472929,0.24454113200288288,0.3575736716536388,5.861905255235859,5.861905255235859,6.323139581245391,6.877176476717392,0.4612343260095315,1.015271221481533,6.216499240619478,6.338281182750737,0.08050348916036754,44.84086986124245,0,1,0,0.06337547750627277,-0.07294387860384506,-0.014191254235250575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,4.3200448423180005,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,12.79068364376162,1.0,0.037037037037037,137,0.08,0.0444,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,7.171500896634172,6.233406299882962,5.861905255235859,6.323139581245391,6.877176476717392,6.694882304266655,6.422270817250998,6.527001802330404,0.6749166914759787,0.47671727245211926,5.861905255235859,5.861905255235859,7.171500896634172,7.171500896634172,1.309595641398313,1.309595641398313,6.694000068626825,6.576343958146003,0.2516594326078865,52.012370757876624,0,0,0,0.15049469770145166,0.06337547750627277,0.2234078485367161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5.771780629354184,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,14.208222975053896,1.0,0.037037037037037,137,0.13,0.0069999999999999,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,4.3200448423180005,7.171500896634172,6.233406299882962,5.861905255235859,6.323139581245391,6.877176476717392,5.908317346278378,6.131195558672296,1.4532592777067994,1.0038721486897937,4.3200448423180005,4.3200448423180005,7.171500896634172,7.171500896634172,2.8514560543161718,2.8514560543161718,5.507022455472413,5.931687067909431,0.10473098507940648,56.33241560019462,0,0,0,-0.39760938406274987,0.15049469770145166,-0.3069527904190822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,3.882470603166122,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,74.87303425935015,1.0,0.037037037037037,137,0.04,0.0023,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.771780629354184,4.3200448423180005,7.171500896634172,6.233406299882962,5.861905255235859,6.323139581245391,5.754442122768785,5.946962917445095,1.4258070960975227,0.9389183158660134,4.3200448423180005,4.3200448423180005,7.171500896634172,7.171500896634172,2.8514560543161718,2.8514560543161718,5.639401542413298,5.885999514036504,0.22287821239391814,62.104196229548805,0,0,0,0.3360464624846874,-0.39760938406274987,-0.19517814854306506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4.5172129072289495,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,221.28880286460853,1.0,0.037037037037037,137,0.04,0.0007,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,3.882470603166122,5.771780629354184,4.3200448423180005,7.171500896634172,6.233406299882962,5.861905255235859,4.658098691612769,5.540184754431883,0.988980989468917,1.2276519709792322,3.882470603166122,3.882470603166122,5.771780629354184,7.171500896634172,1.8893100261880615,3.28903029346805,4.760936072789709,5.313562682359252,0.19252079467630967,65.98666683271493,0,0,1,-0.3273357300829121,0.3360464624846874,-0.10128928173742979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5.202274418334506,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,0.7616237442922374,1.0,0.0588235294117647,142,0.06,0.0012,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,4.5172129072289495,3.882470603166122,5.771780629354184,4.3200448423180005,7.171500896634172,6.233406299882962,4.723821379916418,5.316069363097398,0.961451189350426,1.278846971062616,3.882470603166122,3.882470603166122,5.771780629354184,7.171500896634172,1.8893100261880615,3.28903029346805,4.63907449000933,5.086034175179165,0.8820860628191145,70.50387973994388,0,0,1,0.16348927498516036,-0.3273357300829121,-0.2173623362857452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6.351379486587886,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,12.700297681438933,1.0,0.0588235294117647,142,0.04,0.0102,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.202274418334506,4.5172129072289495,3.882470603166122,5.771780629354184,4.3200448423180005,7.171500896634172,4.533985976243193,5.144214049505989,0.6600617618953145,1.1976213606966932,3.882470603166122,3.882470603166122,5.202274418334506,7.171500896634172,1.3198038151683837,3.28903029346805,4.920674454171918,5.119245673223548,0.5922479831809797,5.202274418334506,0,0,1,0.15165579421975975,0.16348927498516036,0.3399391650492073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,5.600079843207822,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,4811.061737523105,1.0,0.0588235294117647,142,0.04,0.0004,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.351379486587886,5.202274418334506,4.5172129072289495,3.882470603166122,5.771780629354184,4.3200448423180005,5.356955604050447,5.007527147831608,0.9268152254468938,0.9388014907737572,4.5172129072289495,3.882470603166122,6.351379486587886,6.351379486587886,1.8341665793589366,1.8341665793589366,5.636026970379902,5.471283905613359,0.610228073262796,11.553653904922392,1,0,0,0.2208851313578462,0.15165579421975975,0.4060394356050161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,6.607244604091484,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,138.97521885521886,1.0,0.0588235294117647,142,0.04,0.0025,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.600079843207822,6.351379486587886,5.202274418334506,4.5172129072289495,3.882470603166122,5.771780629354184,5.717911249376738,5.220866314646578,0.5835441668641819,0.8957841672204997,5.202274418334506,3.882470603166122,6.351379486587886,6.351379486587886,1.1491050682533803,1.1491050682533803,5.618053406793862,5.508082744926063,-0.3494284562188392,17.153733748130215,1,0,0,-0.11828920708746385,0.2208851313578462,0.07646759722465245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,5.669863681452575,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,10.324386178312384,1.0,0.0588235294117647,142,0.09,0.0401999999999999,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.607244604091484,5.600079843207822,6.351379486587886,5.202274418334506,4.5172129072289495,3.882470603166122,6.186234644629064,5.360110310436128,0.5234976867290613,1.050176290755834,5.600079843207822,3.882470603166122,6.607244604091484,6.607244604091484,1.0071647608836622,1.0071647608836622,6.112649005442673,5.822128990401898,-0.49704493473015976,23.7609783522217,1,0,0,0.17984828593207003,-0.11828920708746385,0.04028496770566214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,4.5623253134957755,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,12.058097739540464,1.0,0.0588235294117647,142,0.14,0.18,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.669863681452575,6.607244604091484,5.600079843207822,6.351379486587886,5.202274418334506,4.5172129072289495,5.959062709583961,5.658009156817204,0.562425348197939,0.7608438629091283,5.600079843207822,4.5172129072289495,6.607244604091484,6.607244604091484,1.0071647608836622,1.0071647608836622,5.891256343447624,5.778624616416376,-0.8261243341929356,29.430842033674274,0,1,0,-0.14187168461395294,0.17984828593207003,0.012461222018002423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6.546578789702807,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,0.7701440614961634,1.0,0.0588235294117647,142,0.11,0.0084,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,4.5623253134957755,5.669863681452575,6.607244604091484,5.600079843207822,6.351379486587886,5.202274418334506,5.613144533013279,5.6655278911950075,1.0236388633753475,0.747420193983752,4.5623253134957755,4.5623253134957755,6.607244604091484,6.607244604091484,2.0449192905957085,2.0449192905957085,5.2267908284716995,5.431110529867634,-0.3010535527667564,33.99316734717005,0,1,0,-0.19533774181905136,-0.14187168461395294,-0.3094965319324501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,5.293209342779302,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,48.82319852584618,1.0,0.0588235294117647,142,0.06,0.0021,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.546578789702807,4.5623253134957755,5.669863681452575,6.607244604091484,5.600079843207822,6.351379486587886,5.59292259488372,5.889578619756392,0.9943618116971904,0.7814907886474816,4.5623253134957755,4.5623253134957755,6.546578789702807,6.607244604091484,1.9842534762070319,2.0449192905957085,5.886684809087253,5.749815746963398,0.05238335818172857,40.53974613687286,0,1,0,0.4349215235348143,-0.19533774181905136,0.1546271934399709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,7.299685198305353,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,13.002027429934406,1.0,0.0588235294117647,142,0.1,0.0069,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,5.293209342779302,6.546578789702807,4.5623253134957755,5.669863681452575,6.607244604091484,5.600079843207822,5.467371148659294,5.713216929121628,1.0035261408804728,0.7758111705922847,4.5623253134957755,4.5623253134957755,6.546578789702807,6.607244604091484,1.9842534762070319,2.0449192905957085,5.589947075933278,5.61935677433937,0.2966560248726724,45.832955479652156,0,0,0,-0.1914541147652489,0.4349215235348143,0.16019989348885416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,6.349287581738305,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,14.476301201108717,1.0,0.0588235294117647,142,0.06,0.0092,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,7.299685198305353,5.293209342779302,6.546578789702807,4.5623253134957755,5.669863681452575,6.607244604091484,6.37982444359582,5.996484488304549,1.0135786100058752,1.0032002163560267,5.293209342779302,4.5623253134957755,7.299685198305353,7.299685198305353,2.006475855526051,2.006475855526051,6.444816137119315,6.099450609758223,0.24584578046233396,53.13264067795751,0,0,0,0.3790660307556459,-0.1914541147652489,0.11503816463449819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,4.843730289229235,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,76.00037302444292,1.0,0.0588235294117647,142,0.03,0.0002,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.349287581738305,7.299685198305353,5.293209342779302,6.546578789702807,4.5623253134957755,5.669863681452575,6.314060707607653,5.9534916512456855,1.003701668424451,0.9769754520922245,5.293209342779302,4.5623253134957755,7.299685198305353,7.299685198305353,2.006475855526051,2.006475855526051,6.39705185942881,6.170832601752531,-0.3833399552912704,59.48192825969581,0,0,0,-0.1301970688801328,0.3790660307556459,0.19951567575910173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4.002759103689623,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,222.85769863543985,1.0,0.0588235294117647,142,0.11,0.0108,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,4.843730289229235,6.349287581738305,7.299685198305353,5.293209342779302,6.546578789702807,4.5623253134957755,6.164234356424298,5.815802752541797,1.2383909524068397,1.0779407431182788,4.843730289229235,4.5623253134957755,7.299685198305353,7.299685198305353,2.4559549090761177,2.4559549090761177,5.620391074329023,5.791660512460161,-0.36056905636196745,64.32565854892505,0,0,1,-0.2371222397988908,-0.1301970688801328,-0.33644668809091605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5.723585101952381,0.7879999999999999,0.739,0.989,83.5,14.5,8.289,9.344,75.47,219.7199070937772,1.0,0.0161290322580645,87,0.16,0.0421999999999999,0,0,286927.0,234198.0,25038.0,135433.0,132263.0,44640.0,125224.0,309971.0,435195.0,251.8421052631579,9.74899193548387,2.475332204689197,0.7122577235492136,0.2877422764507864,110.0,102.0,211.0,25.0,56.0,2.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,146.0,0.0,1.0,0.0,239.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,1e-10,5.5328913409571046,4.394449154672439,1e-10,1e-10,1e-10,3.3091134985431814,1.6545567492715907,2.921760900990819,2.5883864373187557,0.0,0.0,5.5328913409571046,5.5328913409571046,5.5328913409571046,5.5328913409571046,1.93364469206845,1.8278191308861473,-1.6545567492715907,9.927340495629544,0,0,1,-0.9999999999819262,0.25906368380077993,-0.999999999977244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
