month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
107,Caldas,2.191,1.1603343472961063,0.74,0.767,0.998,92.9,8.96,8.592,9.608,76.32,219.7199070937772,0.0,0.0,151,0.16,0.0421999999999999,0,0,371369.0,293514.0,32200.0,192411.0,184954.0,7888.0,249508.0,768945.0,1018453.0,174.7037037037037,129.11422413793105,3.081845071099925,0.7550127497292463,0.2449872502707537,172.0,16.0,58.0,86.0,86.0,4.0,0.0,0.0,96.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,96.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
108,Caldas,1846.356,7.521510706618189,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,0.7460785388127854,1.0,0.037037037037037,176,0.17,0.0128,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
109,Caldas,122.429,4.815666091964936,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,12.273263175548196,1.0,0.037037037037037,176,0.09,0.0052,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
110,Caldas,1.0,0.6931471805599453,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,4750.096364756623,1.0,0.037037037037037,176,0.04,0.0001,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
111,Caldas,0.0,0.0,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,137.8426936026936,1.0,0.037037037037037,176,0.05,0.0004,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
112,Caldas,0.0,0.0,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,10.11131233950534,1.0,0.037037037037037,176,0.11,0.0365,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
113,Caldas,0.0,0.0,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,11.80878952702004,1.0,0.037037037037037,176,0.22,0.187,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
114,Caldas,29.755,3.4260525826603314,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,0.746336741993856,1.0,0.037037037037037,176,0.08,0.424,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
115,Caldas,174.754,5.169085290033485,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,47.29240616816992,1.0,0.037037037037037,176,0.23,0.268,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
116,Caldas,799.808,6.685621217961101,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,12.79068364376162,1.0,0.037037037037037,176,0.08,0.0444,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
117,Caldas,221.797,5.406261042971452,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,14.208222975053896,1.0,0.037037037037037,176,0.13,0.0069999999999999,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
118,Caldas,40.428,3.723956980726632,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,74.87303425935015,1.0,0.037037037037037,176,0.04,0.0023,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
119,Caldas,559.404,6.328657952196122,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,221.28880286460853,1.0,0.037037037037037,176,0.04,0.0007,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
120,Caldas,1.5,0.9162907318741551,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,0.7616237442922374,0.0,0.0,141,0.06,0.0012,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
121,Caldas,728.2318,6.591991651288642,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,12.700297681438933,0.0,0.0,141,0.04,0.0102,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
122,Caldas,59.087,4.095793511987205,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,4811.061737523105,0.0,0.0,141,0.04,0.0004,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
123,Caldas,93.9,4.552823705615882,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,138.97521885521886,0.0,0.0,141,0.04,0.0025,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
124,Caldas,870.0,6.769641976852503,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,10.324386178312384,0.0,0.0,141,0.09,0.0401999999999999,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
125,Caldas,3094.4,8.037672417478658,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,12.058097739540464,0.0,0.0,141,0.14,0.18,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
126,Caldas,1.9,1.0647107369924282,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,0.7701440614961634,0.0,0.0,141,0.11,0.0084,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
127,Caldas,462.429,6.13865319096378,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,48.82319852584618,0.0,0.0,141,0.06,0.0021,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
128,Caldas,784.173,6.665904075667432,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,13.002027429934406,0.0,0.0,141,0.1,0.0069,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
129,Caldas,129.002,4.867549834952625,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,14.476301201108717,0.0,0.0,141,0.06,0.0092,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
130,Caldas,676.285,6.518092159216424,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,76.00037302444292,0.0,0.0,141,0.03,0.0002,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
131,Caldas,119.02,4.787658395561367,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,222.85769863543985,0.0,0.0,141,0.11,0.0108,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
107,Caquetá,1232.7,7.1177730630774185,0.523,0.706,0.992,76.8,9.94,6.893,9.177,74.84,219.7199070937772,3.0,0.0483870967741935,138,0.16,0.0421999999999999,0,0,245008.0,165438.0,55164.0,149414.0,143472.0,177930.0,287022.0,534020.0,821042.0,373.875,4.614410161299388,1.860554243228742,0.6504173964303896,0.3495826035696103,598.0,4.0,42.0,472.0,248.0,20.0,0.0,0.0,128.0,4108.0,11199.36,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2680.0,0.0,52.0,20.0,4346.0,254.0,6.0,0.0,0.0,112.0,0.0,0.0
108,Caquetá,660.17,6.49401099286671,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,0.7460785388127854,1.0,0.037037037037037,137,0.17,0.0128,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
109,Caquetá,575.139,6.356348951027482,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,12.273263175548196,1.0,0.037037037037037,137,0.09,0.0052,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
110,Caquetá,807.2588,6.694882304266655,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,4750.096364756623,1.0,0.037037037037037,137,0.04,0.0001,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
111,Caquetá,968.884,6.877176476717392,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,137.8426936026936,1.0,0.037037037037037,137,0.05,0.0004,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
112,Caquetá,556.3199999999999,6.323139581245391,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,10.11131233950534,1.0,0.037037037037037,137,0.11,0.0365,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
113,Caquetá,350.393,5.861905255235859,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,11.80878952702004,1.0,0.037037037037037,137,0.22,0.187,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
114,Caquetá,508.488,6.233406299882962,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,0.746336741993856,1.0,0.037037037037037,137,0.08,0.424,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
115,Caquetá,1300.797,7.171500896634172,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,47.29240616816992,1.0,0.037037037037037,137,0.23,0.268,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
116,Caquetá,74.19200000000001,4.3200448423180005,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,12.79068364376162,1.0,0.037037037037037,137,0.08,0.0444,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
117,Caquetá,320.109,5.771780629354184,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,14.208222975053896,1.0,0.037037037037037,137,0.13,0.0069999999999999,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
118,Caquetá,47.544000000000004,3.882470603166122,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,74.87303425935015,1.0,0.037037037037037,137,0.04,0.0023,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
119,Caquetá,90.58,4.5172129072289495,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,221.28880286460853,1.0,0.037037037037037,137,0.04,0.0007,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
120,Caquetá,180.685,5.202274418334506,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,0.7616237442922374,1.0,0.0588235294117647,142,0.06,0.0012,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
121,Caquetá,572.283,6.351379486587886,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,12.700297681438933,1.0,0.0588235294117647,142,0.04,0.0102,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
122,Caquetá,269.448,5.600079843207822,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,4811.061737523105,1.0,0.0588235294117647,142,0.04,0.0004,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
123,Caquetá,739.44,6.607244604091484,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,138.97521885521886,1.0,0.0588235294117647,142,0.04,0.0025,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
124,Caquetá,288.995,5.669863681452575,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,10.324386178312384,1.0,0.0588235294117647,142,0.09,0.0401999999999999,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
125,Caquetá,94.806,4.5623253134957755,0.495,0.708,1.001,78.2,8.1,6.893,9.3,73.73,12.058097739540464,1.0,0.0588235294117647,142,0.14,0.18,0,0,336048.0,230182.0,61776.0,245486.0,221060.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0
